,time,azimut,elevation,snr1,snr2,snr5,snr7,snr8
1338,2023-02-16 14:35:48+00:00,138.742,55.561,38.6,29.8,,,
1339,2023-02-16 14:35:49+00:00,138.733,55.567,38.0,32.8,,,
1340,2023-02-16 14:35:50+00:00,138.723,55.574,37.8,30.05,,,
1341,2023-02-16 14:35:51+00:00,138.713,55.58,37.3,33.7,,,
1342,2023-02-16 14:35:52+00:00,138.703,55.586,36.5,31.35,,,
1343,2023-02-16 14:35:53+00:00,138.693,55.592,36.25,30.2,,,
1344,2023-02-16 14:35:54+00:00,138.683,55.598,36.2,,,,
1345,2023-02-16 14:35:55+00:00,138.673,55.604,36.8,,,,
1346,2023-02-16 14:35:56+00:00,138.664,55.61,37.2,,,,
1347,2023-02-16 14:35:57+00:00,138.654,55.616,37.8,,,,
1348,2023-02-16 14:35:58+00:00,138.644,55.622,38.0,,,,
1349,2023-02-16 14:35:59+00:00,138.634,55.628,37.95,,,,
1350,2023-02-16 14:36:00+00:00,138.624,55.634,38.25,,,,
1351,2023-02-16 14:36:01+00:00,138.614,55.64,38.55,,,,
1352,2023-02-16 14:36:02+00:00,138.604,55.646,38.7,,,,
1353,2023-02-16 14:36:03+00:00,138.594,55.652,38.6,27.7,,,
1354,2023-02-16 14:36:04+00:00,138.585,55.658,38.5,21.85,,,
1355,2023-02-16 14:36:05+00:00,138.575,55.664,38.0,24.4,,,
1356,2023-02-16 14:36:06+00:00,138.565,55.67,37.7,28.95,,,
1357,2023-02-16 14:36:07+00:00,138.555,55.676,37.35,30.3,,,
1358,2023-02-16 14:36:08+00:00,138.545,55.682,37.4,30.25,,,
1359,2023-02-16 14:36:09+00:00,138.535,55.688,37.15,30.55,,,
1360,2023-02-16 14:36:10+00:00,138.525,55.694,37.2,32.85,,,
1361,2023-02-16 14:36:11+00:00,138.515,55.7,37.0,31.45,,,
1362,2023-02-16 14:36:12+00:00,138.505,55.707,36.9,29.55,,,
1363,2023-02-16 14:36:13+00:00,138.495,55.713,36.2,31.15,,,
1364,2023-02-16 14:36:14+00:00,138.485,55.719,35.7,26.8,,,
1365,2023-02-16 14:36:15+00:00,138.475,55.725,35.6,28.8,,,
1366,2023-02-16 14:36:16+00:00,138.465,55.731,35.1,25.5,,,
1367,2023-02-16 14:36:17+00:00,138.455,55.737,35.5,30.95,,,
1368,2023-02-16 14:36:18+00:00,138.446,55.743,35.85,30.55,,,
1369,2023-02-16 14:36:19+00:00,138.436,55.749,37.0,35.65,,,
1370,2023-02-16 14:36:20+00:00,138.426,55.755,37.2,30.3,,,
1371,2023-02-16 14:36:21+00:00,138.416,55.761,37.8,20.3,,,
1372,2023-02-16 14:36:22+00:00,138.406,55.767,38.35,24.9,,,
1373,2023-02-16 14:36:23+00:00,138.396,55.773,39.0,28.25,,,
1374,2023-02-16 14:36:24+00:00,138.386,55.779,39.3,25.1,,,
1375,2023-02-16 14:36:25+00:00,138.376,55.785,39.25,32.55,,,
1376,2023-02-16 14:36:26+00:00,138.366,55.791,39.2,,,,
1377,2023-02-16 14:36:27+00:00,138.356,55.797,39.1,,,,
1378,2023-02-16 14:36:28+00:00,138.346,55.803,38.5,,,,
1379,2023-02-16 14:36:29+00:00,138.336,55.809,38.05,,,,
1380,2023-02-16 14:36:30+00:00,138.326,55.815,37.0,,,,
1381,2023-02-16 14:36:31+00:00,138.316,55.821,35.3,,,,
1382,2023-02-16 14:36:32+00:00,138.306,55.827,34.3,,,,
1383,2023-02-16 14:36:33+00:00,138.296,55.833,33.3,,,,
1384,2023-02-16 14:36:34+00:00,138.286,55.839,33.0,,,,
1385,2023-02-16 14:36:35+00:00,138.276,55.845,34.0,,,,
1386,2023-02-16 14:36:36+00:00,138.266,55.851,36.3,28.95,,,
1387,2023-02-16 14:36:37+00:00,138.256,55.857,37.2,32.95,,,
1388,2023-02-16 14:36:38+00:00,138.246,55.863,37.95,,,,
1389,2023-02-16 14:36:39+00:00,138.236,55.869,37.75,,,,
1390,2023-02-16 14:36:40+00:00,138.226,55.875,38.65,,,,
1391,2023-02-16 14:36:41+00:00,138.216,55.881,38.95,,,,
1392,2023-02-16 14:36:42+00:00,138.206,55.887,38.95,,,,
1393,2023-02-16 14:36:43+00:00,138.195,55.893,38.95,,,,
1394,2023-02-16 14:36:44+00:00,138.185,55.899,38.75,,,,
1395,2023-02-16 14:36:45+00:00,138.175,55.905,37.85,,,,
1396,2023-02-16 14:36:46+00:00,138.165,55.911,37.4,28.65,,,
1397,2023-02-16 14:36:47+00:00,138.155,55.917,37.6,29.2,,,
1398,2023-02-16 14:36:48+00:00,138.145,55.923,37.2,23.85,,,
1399,2023-02-16 14:36:49+00:00,138.135,55.929,37.35,30.55,,,
1400,2023-02-16 14:36:50+00:00,138.125,55.935,37.9,27.65,,,
1401,2023-02-16 14:36:51+00:00,138.115,55.941,38.75,29.85,,,
1402,2023-02-16 14:36:52+00:00,138.105,55.947,38.9,,,,
1403,2023-02-16 14:36:53+00:00,138.095,55.953,38.9,,,,
1404,2023-02-16 14:36:54+00:00,138.085,55.959,38.6,,,,
1405,2023-02-16 14:36:55+00:00,138.075,55.965,38.05,,,,
1406,2023-02-16 14:36:56+00:00,138.065,55.971,37.3,27.45,,,
1407,2023-02-16 14:36:57+00:00,138.054,55.977,36.65,27.4,,,
1408,2023-02-16 14:36:58+00:00,138.044,55.983,35.95,32.6,,,
1409,2023-02-16 14:36:59+00:00,138.034,55.989,35.8,29.55,,,
1410,2023-02-16 14:37:00+00:00,138.024,55.995,35.3,31.85,,,
1411,2023-02-16 14:37:01+00:00,138.014,56.001,36.2,27.2,,,
1412,2023-02-16 14:37:02+00:00,138.004,56.006,36.9,28.9,,,
1413,2023-02-16 14:37:03+00:00,137.994,56.012,37.85,31.25,,,
1414,2023-02-16 14:37:04+00:00,137.984,56.018,38.3,25.75,,,
1415,2023-02-16 14:37:05+00:00,137.973,56.024,38.55,29.35,,,
1416,2023-02-16 14:37:06+00:00,137.963,56.03,38.5,32.65,,,
1417,2023-02-16 14:37:07+00:00,137.953,56.036,38.15,20.6,,,
1418,2023-02-16 14:37:08+00:00,137.943,56.042,37.8,30.65,,,
1419,2023-02-16 14:37:09+00:00,137.933,56.048,37.05,32.0,,,
1420,2023-02-16 14:37:10+00:00,137.923,56.054,36.5,28.6,,,
1421,2023-02-16 14:37:11+00:00,137.913,56.06,35.65,31.9,,,
1422,2023-02-16 14:37:12+00:00,137.902,56.066,34.7,24.7,,,
1423,2023-02-16 14:37:13+00:00,137.892,56.072,33.4,28.8,,,
1424,2023-02-16 14:37:14+00:00,137.882,56.078,33.35,26.15,,,
1425,2023-02-16 14:37:15+00:00,137.872,56.084,33.95,26.75,,,
1426,2023-02-16 14:37:16+00:00,137.862,56.09,34.15,32.35,,,
1427,2023-02-16 14:37:17+00:00,137.852,56.096,35.1,33.05,,,
1428,2023-02-16 14:37:18+00:00,137.841,56.102,36.2,30.05,,,
1429,2023-02-16 14:37:19+00:00,137.831,56.108,36.85,28.6,,,
1430,2023-02-16 14:37:20+00:00,137.821,56.114,37.35,24.3,,,
1431,2023-02-16 14:37:21+00:00,137.811,56.12,37.85,32.55,,,
1432,2023-02-16 14:37:22+00:00,137.801,56.126,38.0,28.05,,,
1433,2023-02-16 14:37:23+00:00,137.79,56.131,38.5,26.1,,,
1434,2023-02-16 14:37:24+00:00,137.78,56.137,38.3,30.4,,,
1435,2023-02-16 14:37:25+00:00,137.77,56.143,38.25,33.9,,,
1436,2023-02-16 14:37:26+00:00,137.76,56.149,38.15,29.8,,,
1437,2023-02-16 14:37:27+00:00,137.749,56.155,37.8,26.55,,,
1438,2023-02-16 14:37:28+00:00,137.739,56.161,37.05,27.8,,,
1439,2023-02-16 14:37:29+00:00,137.729,56.167,36.0,30.55,,,
1440,2023-02-16 14:37:30+00:00,137.719,56.173,34.8,,,,
1441,2023-02-16 14:37:31+00:00,137.708,56.179,34.45,31.5,,,
1442,2023-02-16 14:37:32+00:00,137.698,56.185,33.85,31.05,,,
1443,2023-02-16 14:37:33+00:00,137.688,56.191,34.65,33.0,,,
1444,2023-02-16 14:37:34+00:00,137.678,56.197,35.05,33.8,,,
1445,2023-02-16 14:37:35+00:00,137.667,56.203,35.45,33.9,,,
1446,2023-02-16 14:37:36+00:00,137.657,56.209,35.9,32.8,,,
1447,2023-02-16 14:37:37+00:00,137.647,56.214,36.3,28.75,,,
1448,2023-02-16 14:37:38+00:00,137.637,56.22,37.0,30.4,,,
1449,2023-02-16 14:37:39+00:00,137.626,56.226,37.3,29.75,,,
1450,2023-02-16 14:37:40+00:00,137.616,56.232,37.75,26.25,,,
1451,2023-02-16 14:37:41+00:00,137.606,56.238,38.05,19.6,,,
1452,2023-02-16 14:37:42+00:00,137.595,56.244,38.5,30.0,,,
1453,2023-02-16 14:37:43+00:00,137.585,56.25,38.75,30.0,,,
1454,2023-02-16 14:37:44+00:00,137.575,56.256,38.9,25.25,,,
1455,2023-02-16 14:37:45+00:00,137.565,56.262,38.95,26.1,,,
1456,2023-02-16 14:37:46+00:00,137.554,56.268,39.1,30.3,,,
1457,2023-02-16 14:37:47+00:00,137.544,56.274,38.35,30.15,,,
1458,2023-02-16 14:37:48+00:00,137.534,56.28,38.5,28.5,,,
1459,2023-02-16 14:37:49+00:00,137.523,56.285,38.1,27.9,,,
1460,2023-02-16 14:37:50+00:00,137.513,56.291,37.75,29.15,,,
1461,2023-02-16 14:37:51+00:00,137.503,56.297,36.85,32.6,,,
1462,2023-02-16 14:37:52+00:00,137.492,56.303,36.75,28.25,,,
1463,2023-02-16 14:37:53+00:00,137.482,56.309,36.4,30.85,,,
1464,2023-02-16 14:37:54+00:00,137.472,56.315,36.4,32.5,,,
1465,2023-02-16 14:37:55+00:00,137.462,56.321,36.65,32.55,,,
1466,2023-02-16 14:37:56+00:00,137.451,56.327,37.1,30.35,,,
1467,2023-02-16 14:37:57+00:00,137.441,56.333,37.35,26.45,,,
1468,2023-02-16 14:37:58+00:00,137.431,56.338,37.7,27.0,,,
1469,2023-02-16 14:37:59+00:00,137.42,56.344,38.3,27.55,,,
1470,2023-02-16 14:38:00+00:00,137.41,56.35,38.6,28.75,,,
1471,2023-02-16 14:38:01+00:00,137.399,56.356,38.65,29.4,,,
1472,2023-02-16 14:38:02+00:00,137.389,56.362,38.7,24.2,,,
1473,2023-02-16 14:38:03+00:00,137.379,56.368,38.5,33.65,,,
1474,2023-02-16 14:38:04+00:00,137.368,56.374,38.2,30.9,,,
1475,2023-02-16 14:38:05+00:00,137.358,56.38,37.85,30.9,,,
1476,2023-02-16 14:38:06+00:00,137.348,56.386,37.55,32.35,,,
1477,2023-02-16 14:38:07+00:00,137.337,56.391,37.0,22.0,,,
1478,2023-02-16 14:38:08+00:00,137.327,56.397,36.05,21.3,,,
1479,2023-02-16 14:38:09+00:00,137.317,56.403,35.9,27.7,,,
1480,2023-02-16 14:38:10+00:00,137.306,56.409,35.55,30.85,,,
1481,2023-02-16 14:38:11+00:00,137.296,56.415,35.45,30.2,,,
1482,2023-02-16 14:38:12+00:00,137.285,56.421,36.75,27.5,,,
1483,2023-02-16 14:38:13+00:00,137.275,56.427,37.55,26.45,,,
1484,2023-02-16 14:38:14+00:00,137.265,56.433,38.1,30.3,,,
1485,2023-02-16 14:38:15+00:00,137.254,56.438,38.55,30.95,,,
1486,2023-02-16 14:38:16+00:00,137.244,56.444,38.7,22.5,,,
1487,2023-02-16 14:38:17+00:00,137.233,56.45,38.75,23.9,,,
1488,2023-02-16 14:38:18+00:00,137.223,56.456,38.95,21.85,,,
1489,2023-02-16 14:38:19+00:00,137.212,56.462,38.6,30.35,,,
1490,2023-02-16 14:38:20+00:00,137.202,56.468,38.3,31.8,,,
1491,2023-02-16 14:38:21+00:00,137.192,56.474,37.75,31.75,,,
1492,2023-02-16 14:38:22+00:00,137.181,56.479,37.85,31.3,,,
1493,2023-02-16 14:38:23+00:00,137.171,56.485,37.0,30.35,,,
1494,2023-02-16 14:38:24+00:00,137.16,56.491,36.7,32.65,,,
1495,2023-02-16 14:38:25+00:00,137.15,56.497,35.45,29.5,,,
1496,2023-02-16 14:38:26+00:00,137.139,56.503,34.75,31.8,,,
1497,2023-02-16 14:38:27+00:00,137.129,56.509,34.55,21.3,,,
1498,2023-02-16 14:38:28+00:00,137.118,56.515,34.0,27.6,,,
1499,2023-02-16 14:38:29+00:00,137.108,56.52,34.55,32.85,,,
1500,2023-02-16 14:38:30+00:00,137.098,56.526,35.2,31.35,,,
1501,2023-02-16 14:38:31+00:00,137.087,56.532,35.8,29.25,,,
1502,2023-02-16 14:38:32+00:00,137.077,56.538,36.7,28.6,,,
1503,2023-02-16 14:38:33+00:00,137.066,56.544,36.85,18.0,,,
1504,2023-02-16 14:38:34+00:00,137.056,56.55,37.25,28.7,,,
1505,2023-02-16 14:38:35+00:00,137.045,56.555,37.4,24.45,,,
1506,2023-02-16 14:38:36+00:00,137.035,56.561,37.35,19.45,,,
1507,2023-02-16 14:38:37+00:00,137.024,56.567,37.7,27.6,,,
1508,2023-02-16 14:38:38+00:00,137.014,56.573,37.8,28.7,,,
1509,2023-02-16 14:38:39+00:00,137.003,56.579,38.55,29.3,,,
1510,2023-02-16 14:38:40+00:00,136.993,56.585,38.2,28.65,,,
1511,2023-02-16 14:38:41+00:00,136.982,56.591,38.0,31.9,,,
1512,2023-02-16 14:38:42+00:00,136.972,56.596,37.95,28.95,,,
1513,2023-02-16 14:38:43+00:00,136.961,56.602,37.9,28.9,,,
1514,2023-02-16 14:38:44+00:00,136.951,56.608,37.55,34.0,,,
1515,2023-02-16 14:38:45+00:00,136.94,56.614,37.6,21.0,,,
1516,2023-02-16 14:38:46+00:00,136.93,56.62,37.25,29.35,,,
1517,2023-02-16 14:38:47+00:00,136.919,56.625,37.7,25.95,,,
1518,2023-02-16 14:38:48+00:00,136.909,56.631,36.9,31.05,,,
1519,2023-02-16 14:38:49+00:00,136.898,56.637,36.65,28.7,,,
1520,2023-02-16 14:38:50+00:00,136.887,56.643,36.15,25.55,,,
1521,2023-02-16 14:38:51+00:00,136.877,56.649,35.6,30.9,,,
1522,2023-02-16 14:38:52+00:00,136.866,56.655,35.2,29.5,,,
1523,2023-02-16 14:38:53+00:00,136.856,56.66,35.45,31.75,,,
1524,2023-02-16 14:38:54+00:00,136.845,56.666,36.25,32.15,,,
1525,2023-02-16 14:38:55+00:00,136.835,56.672,37.1,33.05,,,
1526,2023-02-16 14:38:56+00:00,136.824,56.678,37.9,30.6,,,
1527,2023-02-16 14:38:57+00:00,136.813,56.684,38.8,25.95,,,
1528,2023-02-16 14:38:58+00:00,136.803,56.689,39.15,25.95,,,
1529,2023-02-16 14:38:59+00:00,136.792,56.695,39.65,30.55,,,
1530,2023-02-16 14:39:00+00:00,136.782,56.701,39.35,26.4,,,
1531,2023-02-16 14:39:01+00:00,136.771,56.707,39.6,27.7,,,
1532,2023-02-16 14:39:02+00:00,136.761,56.713,38.95,30.0,,,
1533,2023-02-16 14:39:03+00:00,136.75,56.718,38.35,29.8,,,
1534,2023-02-16 14:39:04+00:00,136.739,56.724,38.2,25.05,,,
1535,2023-02-16 14:39:05+00:00,136.729,56.73,38.0,32.15,,,
1536,2023-02-16 14:39:06+00:00,136.718,56.736,37.05,32.2,,,
1537,2023-02-16 14:39:07+00:00,136.708,56.742,37.2,27.2,,,
1538,2023-02-16 14:39:08+00:00,136.697,56.747,36.8,34.55,,,
1539,2023-02-16 14:39:09+00:00,136.686,56.753,36.5,31.25,,,
1540,2023-02-16 14:39:10+00:00,136.676,56.759,36.4,28.7,,,
1541,2023-02-16 14:39:11+00:00,136.665,56.765,36.35,26.15,,,
1542,2023-02-16 14:39:12+00:00,136.654,56.771,36.85,22.65,,,
1543,2023-02-16 14:39:13+00:00,136.644,56.776,36.85,29.45,,,
1544,2023-02-16 14:39:14+00:00,136.633,56.782,37.5,26.15,,,
1545,2023-02-16 14:39:15+00:00,136.622,56.788,37.55,21.75,,,
1546,2023-02-16 14:39:16+00:00,136.612,56.794,38.15,28.05,,,
1547,2023-02-16 14:39:17+00:00,136.601,56.8,38.5,24.65,,,
1548,2023-02-16 14:39:18+00:00,136.591,56.805,38.95,27.3,,,
1549,2023-02-16 14:39:19+00:00,136.58,56.811,39.75,,,,
1550,2023-02-16 14:39:20+00:00,136.569,56.817,40.2,,,,
1551,2023-02-16 14:39:21+00:00,136.558,56.823,40.55,24.2,,,
1552,2023-02-16 14:39:22+00:00,136.548,56.828,40.3,23.25,,,
1553,2023-02-16 14:39:23+00:00,136.537,56.834,40.15,28.45,,,
1554,2023-02-16 14:39:24+00:00,136.526,56.84,39.5,25.55,,,
1555,2023-02-16 14:39:25+00:00,136.516,56.846,38.7,25.85,,,
1556,2023-02-16 14:39:26+00:00,136.505,56.851,38.0,25.2,,,
1557,2023-02-16 14:39:27+00:00,136.494,56.857,36.6,28.65,,,
1558,2023-02-16 14:39:28+00:00,136.484,56.863,35.75,29.75,,,
1559,2023-02-16 14:39:29+00:00,136.473,56.869,35.6,31.35,,,
1560,2023-02-16 14:39:30+00:00,136.462,56.875,35.8,25.8,,,
1561,2023-02-16 14:39:31+00:00,136.451,56.88,36.55,31.05,,,
1562,2023-02-16 14:39:32+00:00,136.441,56.886,37.75,23.5,,,
1563,2023-02-16 14:39:33+00:00,136.43,56.892,37.85,27.9,,,
1564,2023-02-16 14:39:34+00:00,136.419,56.898,38.05,24.6,,,
1565,2023-02-16 14:39:35+00:00,136.409,56.903,38.75,22.05,,,
1566,2023-02-16 14:39:36+00:00,136.398,56.909,38.6,31.0,,,
1567,2023-02-16 14:39:37+00:00,136.387,56.915,38.95,23.35,,,
1568,2023-02-16 14:39:38+00:00,136.376,56.921,39.0,16.3,,,
1569,2023-02-16 14:39:39+00:00,136.366,56.926,38.65,19.15,,,
1570,2023-02-16 14:39:40+00:00,136.355,56.932,38.2,31.35,,,
1571,2023-02-16 14:39:41+00:00,136.344,56.938,37.9,25.75,,,
1572,2023-02-16 14:39:42+00:00,136.333,56.944,37.35,,,,
1573,2023-02-16 14:39:43+00:00,136.323,56.949,36.65,30.55,,,
1574,2023-02-16 14:39:44+00:00,136.312,56.955,36.55,28.45,,,
1575,2023-02-16 14:39:45+00:00,136.301,56.961,37.2,29.8,,,
1576,2023-02-16 14:39:46+00:00,136.29,56.967,38.05,30.85,,,
1577,2023-02-16 14:39:47+00:00,136.28,56.972,39.0,25.45,,,
1578,2023-02-16 14:39:48+00:00,136.269,56.978,39.3,18.25,,,
1579,2023-02-16 14:39:49+00:00,136.258,56.984,40.05,23.45,,,
1580,2023-02-16 14:39:50+00:00,136.247,56.989,40.2,24.6,,,
1581,2023-02-16 14:39:51+00:00,136.236,56.995,40.1,,,,
1582,2023-02-16 14:39:52+00:00,136.226,57.001,39.65,,,,
1583,2023-02-16 14:39:53+00:00,136.215,57.007,39.6,,,,
1584,2023-02-16 14:39:54+00:00,136.204,57.012,38.9,23.8,,,
1585,2023-02-16 14:39:55+00:00,136.193,57.018,38.1,33.05,,,
1586,2023-02-16 14:39:56+00:00,136.182,57.024,37.05,28.7,,,
1587,2023-02-16 14:39:57+00:00,136.172,57.03,36.85,28.65,,,
1588,2023-02-16 14:39:58+00:00,136.161,57.035,36.3,24.3,,,
1589,2023-02-16 14:39:59+00:00,136.15,57.041,36.8,30.6,,,
1590,2023-02-16 14:40:00+00:00,136.139,57.047,37.25,28.25,,,
1591,2023-02-16 14:40:01+00:00,136.128,57.052,37.75,27.6,,,
1592,2023-02-16 14:40:02+00:00,136.118,57.058,37.9,27.9,,,
1593,2023-02-16 14:40:03+00:00,136.107,57.064,38.15,25.7,,,
1594,2023-02-16 14:40:04+00:00,136.096,57.07,38.3,29.2,,,
1595,2023-02-16 14:40:05+00:00,136.085,57.075,38.6,30.35,,,
1596,2023-02-16 14:40:06+00:00,136.074,57.081,38.3,31.35,,,
1597,2023-02-16 14:40:07+00:00,136.063,57.087,38.05,32.7,,,
1598,2023-02-16 14:40:08+00:00,136.052,57.092,38.2,28.5,,,
1599,2023-02-16 14:40:09+00:00,136.042,57.098,38.45,27.05,,,
1600,2023-02-16 14:40:10+00:00,136.031,57.104,38.05,29.6,,,
1601,2023-02-16 14:40:11+00:00,136.02,57.11,38.0,27.15,,,
1602,2023-02-16 14:40:12+00:00,136.009,57.115,37.7,25.95,,,
1603,2023-02-16 14:40:13+00:00,135.998,57.121,37.55,27.35,,,
1604,2023-02-16 14:40:14+00:00,135.987,57.127,37.35,32.3,,,
1605,2023-02-16 14:40:15+00:00,135.976,57.132,37.85,27.2,,,
1606,2023-02-16 14:40:16+00:00,135.965,57.138,37.75,28.2,,,
1607,2023-02-16 14:40:17+00:00,135.954,57.144,38.0,30.3,,,
1608,2023-02-16 14:40:18+00:00,135.944,57.149,38.55,31.2,,,
1609,2023-02-16 14:40:19+00:00,135.933,57.155,38.35,26.75,,,
1610,2023-02-16 14:40:20+00:00,135.922,57.161,38.3,29.45,,,
1611,2023-02-16 14:40:21+00:00,135.911,57.166,38.15,29.95,,,
1612,2023-02-16 14:40:22+00:00,135.9,57.172,37.75,32.5,,,
1613,2023-02-16 14:40:23+00:00,135.889,57.178,37.5,26.4,,,
1614,2023-02-16 14:40:24+00:00,135.878,57.184,36.95,32.5,,,
1615,2023-02-16 14:40:25+00:00,135.867,57.189,36.2,32.3,,,
1616,2023-02-16 14:40:26+00:00,135.856,57.195,36.25,32.3,,,
1617,2023-02-16 14:40:27+00:00,135.845,57.201,36.75,34.25,,,
1618,2023-02-16 14:40:28+00:00,135.834,57.206,37.15,30.55,,,
1619,2023-02-16 14:40:29+00:00,135.823,57.212,37.7,28.8,,,
1620,2023-02-16 14:40:30+00:00,135.812,57.218,38.1,26.2,,,
1621,2023-02-16 14:40:31+00:00,135.801,57.223,38.75,24.3,,,
1622,2023-02-16 14:40:32+00:00,135.791,57.229,39.35,28.8,,,
1623,2023-02-16 14:40:33+00:00,135.78,57.235,39.55,24.2,,,
1624,2023-02-16 14:40:34+00:00,135.769,57.24,39.1,27.05,,,
1625,2023-02-16 14:40:35+00:00,135.758,57.246,38.8,25.95,,,
1626,2023-02-16 14:40:36+00:00,135.747,57.252,38.05,31.95,,,
1627,2023-02-16 14:40:37+00:00,135.736,57.257,37.7,28.7,,,
1628,2023-02-16 14:40:38+00:00,135.725,57.263,37.35,32.6,,,
1629,2023-02-16 14:40:39+00:00,135.714,57.269,36.85,25.5,,,
1630,2023-02-16 14:40:40+00:00,135.703,57.274,37.65,35.25,,,
1631,2023-02-16 14:40:41+00:00,135.692,57.28,38.15,29.85,,,
1632,2023-02-16 14:40:42+00:00,135.681,57.286,38.35,29.05,,,
1633,2023-02-16 14:40:43+00:00,135.67,57.291,39.05,28.85,,,
1634,2023-02-16 14:40:44+00:00,135.659,57.297,39.4,27.5,,,
1635,2023-02-16 14:40:45+00:00,135.648,57.302,39.9,22.2,,,
1636,2023-02-16 14:40:46+00:00,135.637,57.308,40.3,26.7,,,
1637,2023-02-16 14:40:47+00:00,135.626,57.314,40.4,26.15,,,
1638,2023-02-16 14:40:48+00:00,135.615,57.319,40.6,27.75,,,
1639,2023-02-16 14:40:49+00:00,135.604,57.325,40.35,27.35,,,
1640,2023-02-16 14:40:50+00:00,135.593,57.331,39.55,30.35,,,
1641,2023-02-16 14:40:51+00:00,135.582,57.336,39.25,26.05,,,
1642,2023-02-16 14:40:52+00:00,135.57,57.342,38.35,33.2,,,
1643,2023-02-16 14:40:53+00:00,135.559,57.348,37.7,29.15,,,
1644,2023-02-16 14:40:54+00:00,135.548,57.353,37.6,30.95,,,
1645,2023-02-16 14:40:55+00:00,135.537,57.359,37.8,34.55,,,
1646,2023-02-16 14:40:56+00:00,135.526,57.365,38.6,28.95,,,
1647,2023-02-16 14:40:57+00:00,135.515,57.37,38.85,31.8,,,
1648,2023-02-16 14:40:58+00:00,135.504,57.376,39.7,25.3,,,
1649,2023-02-16 14:40:59+00:00,135.493,57.381,39.65,26.95,,,
1650,2023-02-16 14:41:00+00:00,135.482,57.387,39.9,30.5,,,
1651,2023-02-16 14:41:01+00:00,135.471,57.393,39.75,27.1,,,
1652,2023-02-16 14:41:02+00:00,135.46,57.398,39.85,29.2,,,
1653,2023-02-16 14:41:03+00:00,135.449,57.404,39.75,,,,
1654,2023-02-16 14:41:04+00:00,135.438,57.41,39.25,,,,
1655,2023-02-16 14:41:05+00:00,135.427,57.415,39.2,30.75,,,
1656,2023-02-16 14:41:06+00:00,135.415,57.421,39.1,28.95,,,
1657,2023-02-16 14:41:07+00:00,135.404,57.426,38.35,25.7,,,
1658,2023-02-16 14:41:08+00:00,135.393,57.432,38.1,30.3,,,
1659,2023-02-16 14:41:09+00:00,135.382,57.438,37.3,28.95,,,
1660,2023-02-16 14:41:10+00:00,135.371,57.443,37.25,30.8,,,
1661,2023-02-16 14:41:11+00:00,135.36,57.449,37.0,32.1,,,
1662,2023-02-16 14:41:12+00:00,135.349,57.454,37.3,28.85,,,
1663,2023-02-16 14:41:13+00:00,135.338,57.46,37.75,32.05,,,
1664,2023-02-16 14:41:14+00:00,135.327,57.466,38.8,24.85,,,
1665,2023-02-16 14:41:15+00:00,135.315,57.471,38.95,16.45,,,
1666,2023-02-16 14:41:16+00:00,135.304,57.477,39.2,24.6,,,
1667,2023-02-16 14:41:17+00:00,135.293,57.483,39.75,34.55,,,
1668,2023-02-16 14:41:18+00:00,135.282,57.488,39.9,26.4,,,
1669,2023-02-16 14:41:19+00:00,135.271,57.494,39.85,33.0,,,
1670,2023-02-16 14:41:20+00:00,135.26,57.499,39.55,30.35,,,
1671,2023-02-16 14:41:21+00:00,135.248,57.505,39.25,28.0,,,
1672,2023-02-16 14:41:22+00:00,135.237,57.51,38.85,28.45,,,
1673,2023-02-16 14:41:23+00:00,135.226,57.516,37.95,27.25,,,
1674,2023-02-16 14:41:24+00:00,135.215,57.522,37.65,29.3,,,
1675,2023-02-16 14:41:25+00:00,135.204,57.527,37.25,33.65,,,
1676,2023-02-16 14:41:26+00:00,135.193,57.533,37.15,16.5,,,
1677,2023-02-16 14:41:27+00:00,135.181,57.538,37.95,32.95,,,
1678,2023-02-16 14:41:28+00:00,135.17,57.544,38.3,31.55,,,
1679,2023-02-16 14:41:29+00:00,135.159,57.55,38.6,32.15,,,
1680,2023-02-16 14:41:30+00:00,135.148,57.555,38.95,33.25,,,
1681,2023-02-16 14:41:31+00:00,135.137,57.561,39.4,27.1,,,
1682,2023-02-16 14:41:32+00:00,135.125,57.566,39.65,26.0,,,
1683,2023-02-16 14:41:33+00:00,135.114,57.572,40.15,29.55,,,
1684,2023-02-16 14:41:34+00:00,135.103,57.577,40.65,26.6,,,
1685,2023-02-16 14:41:35+00:00,135.092,57.583,41.0,23.5,,,
1686,2023-02-16 14:41:36+00:00,135.081,57.589,41.0,27.35,,,
1687,2023-02-16 14:41:37+00:00,135.069,57.594,40.95,31.8,,,
1688,2023-02-16 14:41:38+00:00,135.058,57.6,40.9,24.8,,,
1689,2023-02-16 14:41:39+00:00,135.047,57.605,40.55,19.1,,,
1690,2023-02-16 14:41:40+00:00,135.036,57.611,40.25,26.3,,,
1691,2023-02-16 14:41:41+00:00,135.024,57.616,39.6,26.3,,,
1692,2023-02-16 14:41:42+00:00,135.013,57.622,39.35,24.9,,,
1693,2023-02-16 14:41:43+00:00,135.002,57.628,39.3,30.5,,,
1694,2023-02-16 14:41:44+00:00,134.991,57.633,39.05,28.6,,,
1695,2023-02-16 14:41:45+00:00,134.979,57.639,39.55,28.95,,,
1696,2023-02-16 14:41:46+00:00,134.968,57.644,39.0,25.35,,,
1697,2023-02-16 14:41:47+00:00,134.957,57.65,39.0,23.25,,,
1698,2023-02-16 14:41:48+00:00,134.946,57.655,39.3,30.55,,,
